"Data File","Setup Time","Position","Plate Type","Strain Type","Sample Number","Strain Name","Strain Number","Other","Hour","A01","A02","A03","A04","A05","A06","A07","A08","A09","A10","A11","A12","B01","B02","B03","B04","B05","B06","B07","B08","B09","B10","B11","B12","C01","C02","C03","C04","C05","C06","C07","C08","C09","C10","C11","C12","D01","D02","D03","D04","D05","D06","D07","D08","D09","D10","D11","D12","E01","E02","E03","E04","E05","E06","E07","E08","E09","E10","E11","E12","F01","F02","F03","F04","F05","F06","F07","F08","F09","F10","F11","F12","G01","G02","G03","G04","G05","G06","G07","G08","G09","G10","G11","G12","H01","H02","H03","H04","H05","H06","H07","H08","H09","H10","H11","H12"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",81.75,"17.00","25.00","11.00","25.00","11.00","11.00","11.00","11.00","13.00","11.00","25.00","37.00","17.00","11.00","11.00","11.00","11.00","13.00","11.00","34.00","11.00","11.00","19.00","27.00","17.00","11.00","11.00","60.00","11.00","11.00","11.00","11.00","11.00","11.00","20.00","24.00","22.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","18.00","26.00","20.00","11.00","11.00","12.00","11.00","11.00","11.00","11.00","11.00","12.00","18.00","31.00","24.00","11.00","11.00","11.00","11.00","17.00","11.00","11.00","12.00","16.00","24.00","35.00","33.00","17.00","13.00","11.00","12.00","13.00","18.00","11.00","18.00","21.00","27.00","36.00","40.00","31.00","26.00","31.00","31.00","90.00","32.00","62.00","36.00","44.00","40.00","48.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",82.00,"22.00","36.00","11.00","28.00","11.00","11.00","11.00","11.00","11.00","11.00","13.00","26.00","18.00","11.00","11.00","11.00","11.00","29.00","11.00","33.00","11.00","11.00","11.00","21.00","28.00","13.00","11.00","66.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","22.00","31.00","18.00","14.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","24.00","25.00","18.00","11.00","12.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","18.00","25.00","21.00","12.00","11.00","11.00","17.00","11.00","11.00","11.00","14.00","15.00","24.00","39.00","26.00","15.00","19.00","15.00","11.00","23.00","11.00","11.00","17.00","19.00","26.00","44.00","36.00","38.00","34.00","32.00","83.00","31.00","56.00","26.00","30.00","25.00","37.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",82.25,"18.00","30.00","11.00","25.00","11.00","11.00","11.00","11.00","11.00","11.00","17.00","29.00","17.00","11.00","11.00","11.00","11.00","21.00","11.00","30.00","11.00","11.00","11.00","19.00","22.00","11.00","11.00","62.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","19.00","28.00","16.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","12.00","21.00","19.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","21.00","23.00","14.00","11.00","11.00","11.00","13.00","11.00","11.00","11.00","11.00","16.00","27.00","34.00","21.00","12.00","12.00","11.00","11.00","15.00","11.00","11.00","15.00","20.00","27.00","41.00","31.00","29.00","29.00","27.00","83.00","28.00","53.00","26.00","35.00","26.00","37.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",82.50,"18.00","30.00","11.00","31.00","11.00","11.00","15.00","11.00","18.00","12.00","29.00","37.00","20.00","11.00","11.00","11.00","11.00","17.00","12.00","38.00","14.00","11.00","22.00","28.00","19.00","11.00","11.00","65.00","11.00","11.00","11.00","11.00","14.00","13.00","23.00","28.00","27.00","15.00","11.00","11.00","11.00","11.00","11.00","11.00","13.00","11.00","20.00","28.00","24.00","11.00","11.00","16.00","11.00","11.00","12.00","11.00","15.00","14.00","21.00","35.00","30.00","15.00","11.00","13.00","11.00","21.00","11.00","11.00","16.00","19.00","28.00","40.00","36.00","23.00","17.00","15.00","18.00","20.00","22.00","15.00","22.00","26.00","32.00","41.00","47.00","35.00","33.00","35.00","36.00","95.00","36.00","66.00","42.00","49.00","44.00","53.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",82.75,"21.00","36.00","11.00","27.00","11.00","11.00","11.00","11.00","11.00","11.00","12.00","25.00","15.00","11.00","11.00","11.00","11.00","30.00","11.00","31.00","11.00","11.00","11.00","19.00","24.00","12.00","11.00","63.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","18.00","27.00","16.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","20.00","21.00","18.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","18.00","23.00","18.00","11.00","11.00","11.00","15.00","11.00","11.00","11.00","13.00","14.00","23.00","35.00","22.00","15.00","15.00","13.00","11.00","20.00","11.00","11.00","14.00","17.00","24.00","38.00","32.00","34.00","30.00","26.00","80.00","28.00","51.00","21.00","23.00","23.00","33.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",83.00,"22.00","31.00","11.00","30.00","11.00","11.00","11.00","11.00","11.00","11.00","18.00","32.00","18.00","11.00","11.00","11.00","11.00","24.00","11.00","32.00","11.00","11.00","13.00","23.00","23.00","11.00","11.00","64.00","11.00","11.00","11.00","11.00","11.00","11.00","14.00","21.00","27.00","14.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","24.00","21.00","12.00","11.00","12.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","24.00","24.00","16.00","11.00","11.00","11.00","16.00","11.00","11.00","11.00","12.00","18.00","29.00","35.00","24.00","13.00","14.00","13.00","11.00","18.00","11.00","11.00","18.00","20.00","30.00","41.00","33.00","32.00","31.00","29.00","82.00","28.00","55.00","27.00","34.00","28.00","38.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",83.25,"23.00","38.00","11.00","31.00","11.00","11.00","11.00","11.00","11.00","11.00","14.00","24.00","20.00","11.00","11.00","11.00","11.00","35.00","11.00","34.00","11.00","11.00","11.00","21.00","26.00","13.00","11.00","67.00","11.00","11.00","11.00","11.00","11.00","11.00","13.00","22.00","30.00","19.00","14.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","25.00","24.00","20.00","11.00","12.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","19.00","24.00","20.00","13.00","11.00","11.00","18.00","11.00","11.00","11.00","14.00","17.00","24.00","40.00","28.00","15.00","18.00","15.00","11.00","24.00","11.00","11.00","19.00","21.00","28.00","44.00","36.00","39.00","35.00","34.00","84.00","34.00","60.00","25.00","29.00","27.00","35.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",83.50,"21.00","36.00","11.00","30.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","23.00","17.00","11.00","11.00","11.00","11.00","30.00","11.00","31.00","11.00","11.00","11.00","16.00","26.00","13.00","11.00","63.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","15.00","29.00","18.00","12.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","20.00","23.00","16.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","15.00","23.00","19.00","11.00","11.00","11.00","14.00","11.00","11.00","11.00","11.00","11.00","20.00","36.00","23.00","14.00","14.00","12.00","11.00","19.00","11.00","11.00","12.00","15.00","21.00","42.00","33.00","35.00","32.00","28.00","80.00","27.00","52.00","21.00","23.00","21.00","29.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",83.75,"22.00","33.00","11.00","32.00","11.00","11.00","11.00","11.00","12.00","11.00","24.00","33.00","21.00","11.00","11.00","11.00","11.00","23.00","11.00","36.00","11.00","11.00","16.00","24.00","25.00","12.00","11.00","65.00","11.00","11.00","11.00","11.00","11.00","11.00","16.00","25.00","29.00","19.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","14.00","24.00","24.00","13.00","11.00","15.00","11.00","11.00","11.00","11.00","11.00","11.00","15.00","29.00","27.00","17.00","11.00","11.00","11.00","20.00","11.00","11.00","11.00","15.00","21.00","33.00","37.00","24.00","16.00","16.00","14.00","15.00","21.00","11.00","15.00","19.00","25.00","32.00","44.00","35.00","34.00","34.00","32.00","89.00","32.00","61.00","33.00","40.00","34.00","42.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",84.00,"21.00","31.00","11.00","32.00","11.00","11.00","11.00","11.00","11.00","11.00","19.00","31.00","19.00","11.00","11.00","11.00","11.00","25.00","11.00","35.00","11.00","11.00","15.00","24.00","23.00","12.00","11.00","65.00","11.00","11.00","11.00","11.00","11.00","11.00","14.00","23.00","28.00","18.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","15.00","25.00","22.00","14.00","11.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","24.00","24.00","18.00","11.00","11.00","11.00","19.00","11.00","11.00","11.00","14.00","20.00","31.00","37.00","24.00","15.00","15.00","14.00","13.00","21.00","11.00","13.00","20.00","23.00","32.00","45.00","35.00","35.00","34.00","31.00","87.00","32.00","60.00","30.00","36.00","32.00","43.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",84.25,"20.00","32.00","11.00","32.00","11.00","11.00","11.00","11.00","11.00","11.00","17.00","29.00","21.00","11.00","11.00","11.00","11.00","25.00","11.00","34.00","11.00","11.00","12.00","21.00","25.00","14.00","11.00","65.00","11.00","11.00","11.00","11.00","11.00","11.00","13.00","22.00","31.00","19.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","12.00","23.00","25.00","14.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","21.00","26.00","18.00","12.00","11.00","11.00","18.00","11.00","11.00","11.00","13.00","18.00","27.00","38.00","25.00","17.00","16.00","14.00","11.00","19.00","11.00","12.00","17.00","22.00","30.00","45.00","36.00","36.00","34.00","31.00","88.00","31.00","59.00","29.00","34.00","29.00","38.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",84.50,"22.00","34.00","11.00","33.00","11.00","11.00","11.00","11.00","11.00","11.00","17.00","29.00","22.00","11.00","11.00","11.00","11.00","29.00","11.00","34.00","11.00","11.00","12.00","23.00","27.00","15.00","11.00","67.00","11.00","11.00","11.00","11.00","11.00","11.00","13.00","22.00","31.00","20.00","14.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","24.00","23.00","16.00","11.00","12.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","20.00","25.00","20.00","11.00","11.00","11.00","18.00","11.00","11.00","11.00","14.00","18.00","27.00","38.00","25.00","14.00","17.00","14.00","11.00","20.00","11.00","11.00","18.00","22.00","28.00","46.00","35.00","38.00","36.00","32.00","86.00","32.00","59.00","29.00","33.00","27.00","38.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",84.75,"18.00","31.00","11.00","30.00","11.00","11.00","11.00","11.00","11.00","11.00","20.00","30.00","17.00","11.00","11.00","11.00","11.00","24.00","11.00","34.00","11.00","11.00","13.00","22.00","21.00","11.00","11.00","64.00","11.00","11.00","11.00","11.00","11.00","11.00","13.00","22.00","25.00","15.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","13.00","24.00","20.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","22.00","24.00","15.00","11.00","11.00","11.00","15.00","11.00","11.00","11.00","15.00","18.00","29.00","36.00","22.00","14.00","13.00","12.00","11.00","17.00","11.00","12.00","17.00","22.00","29.00","40.00","33.00","33.00","30.00","28.00","83.00","29.00","56.00","27.00","33.00","29.00","40.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",85.00,"19.00","32.00","11.00","30.00","11.00","11.00","11.00","11.00","11.00","11.00","17.00","29.00","15.00","11.00","11.00","11.00","11.00","26.00","11.00","33.00","11.00","11.00","11.00","20.00","21.00","11.00","11.00","62.00","11.00","11.00","11.00","11.00","11.00","11.00","12.00","20.00","25.00","14.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","12.00","23.00","20.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","19.00","21.00","16.00","11.00","11.00","11.00","14.00","11.00","11.00","11.00","12.00","16.00","25.00","34.00","21.00","12.00","12.00","11.00","11.00","19.00","11.00","11.00","15.00","20.00","29.00","40.00","31.00","33.00","30.00","27.00","83.00","29.00","56.00","26.00","31.00","28.00","38.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",85.25,"18.00","30.00","11.00","30.00","11.00","11.00","11.00","11.00","11.00","11.00","15.00","29.00","13.00","11.00","11.00","11.00","11.00","29.00","11.00","32.00","11.00","11.00","11.00","20.00","21.00","11.00","11.00","62.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","21.00","23.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","22.00","19.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","20.00","20.00","15.00","11.00","11.00","11.00","15.00","11.00","11.00","11.00","11.00","14.00","26.00","34.00","21.00","11.00","12.00","11.00","11.00","19.00","11.00","11.00","13.00","17.00","26.00","37.00","30.00","33.00","27.00","27.00","79.00","28.00","53.00","23.00","28.00","25.00","37.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",85.50,"22.00","38.00","11.00","34.00","11.00","11.00","11.00","11.00","11.00","11.00","12.00","23.00","16.00","11.00","11.00","11.00","11.00","34.00","11.00","33.00","11.00","11.00","11.00","19.00","28.00","14.00","11.00","67.00","11.00","11.00","11.00","11.00","11.00","11.00","12.00","20.00","31.00","19.00","14.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","25.00","24.00","20.00","11.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","18.00","24.00","23.00","12.00","11.00","12.00","17.00","11.00","11.00","11.00","14.00","15.00","24.00","39.00","27.00","16.00","19.00","16.00","11.00","24.00","11.00","11.00","17.00","21.00","26.00","45.00","37.00","42.00","37.00","33.00","87.00","34.00","58.00","25.00","26.00","26.00","35.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",85.75,"18.00","33.00","11.00","32.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","20.00","13.00","11.00","11.00","11.00","11.00","34.00","11.00","31.00","11.00","11.00","11.00","18.00","23.00","11.00","11.00","63.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","19.00","25.00","16.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","22.00","22.00","16.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","14.00","21.00","19.00","11.00","11.00","11.00","15.00","11.00","11.00","11.00","12.00","14.00","22.00","37.00","23.00","14.00","16.00","14.00","11.00","23.00","11.00","11.00","16.00","18.00","24.00","40.00","34.00","39.00","33.00","31.00","82.00","31.00","54.00","22.00","23.00","23.00","34.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",86.00,"20.00","34.00","11.00","32.00","11.00","11.00","11.00","11.00","11.00","11.00","12.00","28.00","14.00","11.00","11.00","11.00","11.00","32.00","11.00","33.00","11.00","11.00","11.00","20.00","23.00","11.00","11.00","63.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","18.00","26.00","14.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","21.00","20.00","15.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","17.00","21.00","17.00","11.00","11.00","11.00","15.00","11.00","11.00","11.00","12.00","13.00","23.00","35.00","23.00","12.00","13.00","12.00","11.00","19.00","11.00","11.00","14.00","16.00","25.00","39.00","31.00","34.00","30.00","26.00","81.00","27.00","54.00","23.00","26.00","24.00","34.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",86.25,"23.00","32.00","11.00","38.00","11.00","11.00","17.00","11.00","18.00","13.00","30.00","40.00","22.00","11.00","11.00","11.00","11.00","21.00","14.00","41.00","15.00","12.00","22.00","30.00","23.00","12.00","11.00","68.00","11.00","11.00","12.00","11.00","15.00","14.00","24.00","28.00","29.00","18.00","11.00","11.00","11.00","12.00","11.00","11.00","14.00","12.00","23.00","28.00","25.00","11.00","11.00","18.00","11.00","11.00","13.00","11.00","15.00","16.00","24.00","37.00","31.00","17.00","13.00","14.00","12.00","23.00","11.00","13.00","18.00","20.00","29.00","42.00","39.00","24.00","19.00","16.00","19.00","21.00","24.00","17.00","25.00","25.00","32.00","42.00","48.00","37.00","34.00","37.00","37.00","96.00","40.00","68.00","42.00","52.00","47.00","55.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",86.50,"19.00","30.00","11.00","36.00","11.00","11.00","11.00","11.00","12.00","11.00","24.00","35.00","18.00","11.00","11.00","11.00","11.00","24.00","11.00","37.00","11.00","11.00","15.00","26.00","20.00","11.00","11.00","63.00","11.00","11.00","11.00","11.00","11.00","11.00","16.00","23.00","25.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","15.00","25.00","20.00","11.00","11.00","12.00","11.00","11.00","11.00","11.00","11.00","11.00","16.00","28.00","23.00","13.00","11.00","11.00","11.00","18.00","11.00","11.00","11.00","15.00","21.00","33.00","33.00","22.00","13.00","12.00","13.00","13.00","19.00","11.00","15.00","18.00","24.00","33.00","40.00","33.00","31.00","31.00","29.00","88.00","30.00","61.00","32.00","39.00","34.00","43.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",86.75,"17.00","30.00","11.00","32.00","11.00","11.00","11.00","11.00","11.00","11.00","18.00","29.00","16.00","11.00","11.00","11.00","11.00","25.00","11.00","32.00","11.00","11.00","11.00","23.00","18.00","11.00","11.00","62.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","20.00","25.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","21.00","18.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","22.00","21.00","14.00","11.00","11.00","11.00","15.00","11.00","11.00","11.00","13.00","15.00","26.00","32.00","19.00","11.00","12.00","11.00","11.00","16.00","11.00","11.00","15.00","19.00","27.00","38.00","29.00","30.00","27.00","27.00","82.00","26.00","54.00","25.00","32.00","25.00","37.00"
