"File";"Plate_Type";"Position";"Setup_Time";"Well";"mu";"lambda";"A";"AUC";"mu_CI95_low";"lambda_CI95_low";"A_CI95_low";"AUC_CI95_low";"mu_CI95_high";"lambda_CI95_high";"A_CI95_high";"AUC_CI95_high";"Aggr_software";"Aggr_version";"Aggr_method";"Discretized";"Disc_software";"Disc_version";"Disc_method"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"E10";NA;NA;216;3970;NA;NA;216;NA;NA;NA;216;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"E11";NA;NA;306;6444.75;NA;NA;306;NA;NA;NA;306;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"E12";NA;NA;291;6076.875;NA;NA;291;NA;NA;NA;291;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"F01";NA;NA;97;1997.375;NA;NA;97;NA;NA;NA;97;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"F02";NA;NA;108;2098.625;NA;NA;108;NA;NA;NA;108;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"F03";NA;NA;96;1831.5;NA;NA;96;NA;NA;NA;96;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"F04";NA;NA;88;1737.625;NA;NA;88;NA;NA;NA;88;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"F05";NA;NA;123;2398.875;NA;NA;123;NA;NA;NA;123;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"F06";NA;NA;77;1559.625;NA;NA;77;NA;NA;NA;77;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"F07";NA;NA;91;1766.375;NA;NA;91;NA;NA;NA;91;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"F08";NA;NA;92;1781.75;NA;NA;92;NA;NA;NA;92;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"F09";NA;NA;76;1560;NA;NA;76;NA;NA;NA;76;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"F10";NA;NA;200;3325.75;NA;NA;200;NA;NA;NA;200;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"F11";NA;NA;103;2011.25;NA;NA;103;NA;NA;NA;103;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"F12";NA;NA;95;1902.75;NA;NA;95;NA;NA;NA;95;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"G01";NA;NA;92;1833.25;NA;NA;92;NA;NA;NA;92;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"G02";NA;NA;118;2519.125;NA;NA;118;NA;NA;NA;118;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"G03";NA;NA;95;1795.125;NA;NA;95;NA;NA;NA;95;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"G04";NA;NA;96;1833.5;NA;NA;96;NA;NA;NA;96;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"G05";NA;NA;263;5564.25;NA;NA;263;NA;NA;NA;263;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"G06";NA;NA;129;2443.125;NA;NA;129;NA;NA;NA;129;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"G07";NA;NA;198;3830.125;NA;NA;198;NA;NA;NA;198;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"G08";NA;NA;99;1893.375;NA;NA;99;NA;NA;NA;99;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"G09";NA;NA;195;3745.625;NA;NA;195;NA;NA;NA;195;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"G10";NA;NA;94;1831.875;NA;NA;94;NA;NA;NA;94;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"G11";NA;NA;86;1768;NA;NA;86;NA;NA;NA;86;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"G12";NA;NA;91;1913;NA;NA;91;NA;NA;NA;91;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"H01";NA;NA;98;1997;NA;NA;98;NA;NA;NA;98;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"H02";NA;NA;97;1939.125;NA;NA;97;NA;NA;NA;97;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"H03";NA;NA;99;1937.875;NA;NA;99;NA;NA;NA;99;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"H04";NA;NA;119;2293.125;NA;NA;119;NA;NA;NA;119;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"H05";NA;NA;94;1868.25;NA;NA;94;NA;NA;NA;94;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"H06";NA;NA;88;1722.875;NA;NA;88;NA;NA;NA;88;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"H07";NA;NA;97;1991.875;NA;NA;97;NA;NA;NA;97;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"H08";NA;NA;88;1694;NA;NA;88;NA;NA;NA;88;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"H09";NA;NA;93;1851.25;NA;NA;93;NA;NA;NA;93;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"H10";NA;NA;107;2234;NA;NA;107;NA;NA;NA;107;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"H11";NA;NA;105;2140.625;NA;NA;105;NA;NA;NA;105;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"H12";NA;NA;104;2172.375;NA;NA;104;NA;NA;NA;104;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-A";"9/5/2015 10:45:57 AM";"A01";NA;NA;94;1927.5;NA;NA;94;NA;NA;NA;94;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-A";"9/5/2015 10:45:57 AM";"A02";NA;NA;104;2010.5;NA;NA;104;NA;NA;NA;104;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-A";"9/5/2015 10:45:57 AM";"A03";NA;NA;94;1849;NA;NA;94;NA;NA;NA;94;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-A";"9/5/2015 10:45:57 AM";"A04";NA;NA;88;1872.75;NA;NA;88;NA;NA;NA;88;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-A";"9/5/2015 10:45:57 AM";"A05";NA;NA;230;4576;NA;NA;230;NA;NA;NA;230;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-A";"9/5/2015 10:45:57 AM";"A06";NA;NA;301;5387.375;NA;NA;301;NA;NA;NA;301;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-A";"9/5/2015 10:45:57 AM";"A07";NA;NA;113;2211.5;NA;NA;113;NA;NA;NA;113;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-A";"9/5/2015 10:45:57 AM";"A08";NA;NA;354;7543.75;NA;NA;354;NA;NA;NA;354;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-A";"9/5/2015 10:45:57 AM";"A09";NA;NA;345;7748.625;NA;NA;345;NA;NA;NA;345;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-A";"9/5/2015 10:45:57 AM";"A10";NA;NA;125;2425.625;NA;NA;125;NA;NA;NA;125;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-A";"9/5/2015 10:45:57 AM";"A11";NA;NA;105;2106.375;NA;NA;105;NA;NA;NA;105;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-A";"9/5/2015 10:45:57 AM";"A12";NA;NA;100;2056.5;NA;NA;100;NA;NA;NA;100;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-A";"9/5/2015 10:45:57 AM";"B01";NA;NA;160;2839.5;NA;NA;160;NA;NA;NA;160;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-A";"9/5/2015 10:45:57 AM";"B02";NA;NA;149;2803.375;NA;NA;149;NA;NA;NA;149;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-A";"9/5/2015 10:45:57 AM";"B03";NA;NA;109;2030.875;NA;NA;109;NA;NA;NA;109;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-A";"9/5/2015 10:45:57 AM";"B04";NA;NA;356;8280.5;NA;NA;356;NA;NA;NA;356;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-A";"9/5/2015 10:45:57 AM";"B05";NA;NA;360;8371.625;NA;NA;360;NA;NA;NA;360;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-A";"9/5/2015 10:45:57 AM";"B06";NA;NA;359;8336.375;NA;NA;359;NA;NA;NA;359;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-A";"9/5/2015 10:45:57 AM";"B07";NA;NA;112;2145.75;NA;NA;112;NA;NA;NA;112;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-A";"9/5/2015 10:45:57 AM";"B08";NA;NA;112;2114.75;NA;NA;112;NA;NA;NA;112;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-A";"9/5/2015 10:45:57 AM";"B09";NA;NA;104;1947;NA;NA;104;NA;NA;NA;104;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-A";"9/5/2015 10:45:57 AM";"B10";NA;NA;128;2389;NA;NA;128;NA;NA;NA;128;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-A";"9/5/2015 10:45:57 AM";"B11";NA;NA;162;2909.75;NA;NA;162;NA;NA;NA;162;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-A";"9/5/2015 10:45:57 AM";"B12";NA;NA;112;2225.5;NA;NA;112;NA;NA;NA;112;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-A";"9/5/2015 10:45:57 AM";"C01";NA;NA;103;2064.125;NA;NA;103;NA;NA;NA;103;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-A";"9/5/2015 10:45:57 AM";"C02";NA;NA;107;2006.125;NA;NA;107;NA;NA;NA;107;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-A";"9/5/2015 10:45:57 AM";"C03";NA;NA;126;2238.5;NA;NA;126;NA;NA;NA;126;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-A";"9/5/2015 10:45:57 AM";"C04";NA;NA;125;2247.375;NA;NA;125;NA;NA;NA;125;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-A";"9/5/2015 10:45:57 AM";"C05";NA;NA;352;8158.875;NA;NA;352;NA;NA;NA;352;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-A";"9/5/2015 10:45:57 AM";"C06";NA;NA;170;2953.75;NA;NA;170;NA;NA;NA;170;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-A";"9/5/2015 10:45:57 AM";"C07";NA;NA;161;2711.625;NA;NA;161;NA;NA;NA;161;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-A";"9/5/2015 10:45:57 AM";"C08";NA;NA;118;2213.375;NA;NA;118;NA;NA;NA;118;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-A";"9/5/2015 10:45:57 AM";"C09";NA;NA;115;2110.625;NA;NA;115;NA;NA;NA;115;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-A";"9/5/2015 10:45:57 AM";"C10";NA;NA;124;2285;NA;NA;124;NA;NA;NA;124;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-A";"9/5/2015 10:45:57 AM";"C11";NA;NA;196;3014.5;NA;NA;196;NA;NA;NA;196;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-A";"9/5/2015 10:45:57 AM";"C12";NA;NA;126;2553.75;NA;NA;126;NA;NA;NA;126;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-A";"9/5/2015 10:45:57 AM";"D01";NA;NA;161;2684.375;NA;NA;161;NA;NA;NA;161;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-A";"9/5/2015 10:45:57 AM";"D02";NA;NA;141;2410.125;NA;NA;141;NA;NA;NA;141;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-A";"9/5/2015 10:45:57 AM";"D03";NA;NA;113;2108.625;NA;NA;113;NA;NA;NA;113;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-A";"9/5/2015 10:45:57 AM";"D04";NA;NA;101;1981.875;NA;NA;101;NA;NA;NA;101;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-A";"9/5/2015 10:45:57 AM";"D05";NA;NA;130;2367.75;NA;NA;130;NA;NA;NA;130;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-A";"9/5/2015 10:45:57 AM";"D06";NA;NA;230;3714;NA;NA;230;NA;NA;NA;230;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-A";"9/5/2015 10:45:57 AM";"D07";NA;NA;174;3623.75;NA;NA;174;NA;NA;NA;174;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-A";"9/5/2015 10:45:57 AM";"D08";NA;NA;115;2138.375;NA;NA;115;NA;NA;NA;115;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-A";"9/5/2015 10:45:57 AM";"D09";NA;NA;117;2114.125;NA;NA;117;NA;NA;NA;117;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-A";"9/5/2015 10:45:57 AM";"D10";NA;NA;135;2425.375;NA;NA;135;NA;NA;NA;135;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-A";"9/5/2015 10:45:57 AM";"D11";NA;NA;114;2170;NA;NA;114;NA;NA;NA;114;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-A";"9/5/2015 10:45:57 AM";"D12";NA;NA;103;2062.125;NA;NA;103;NA;NA;NA;103;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-A";"9/5/2015 10:45:57 AM";"E01";NA;NA;114;2310.5;NA;NA;114;NA;NA;NA;114;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-A";"9/5/2015 10:45:57 AM";"E02";NA;NA;111;2065.125;NA;NA;111;NA;NA;NA;111;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-A";"9/5/2015 10:45:57 AM";"E03";NA;NA;245;5330;NA;NA;245;NA;NA;NA;245;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-A";"9/5/2015 10:45:57 AM";"E04";NA;NA;114;2164;NA;NA;114;NA;NA;NA;114;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-A";"9/5/2015 10:45:57 AM";"E05";NA;NA;134;2379;NA;NA;134;NA;NA;NA;134;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-A";"9/5/2015 10:45:57 AM";"E06";NA;NA;148;2565.25;NA;NA;148;NA;NA;NA;148;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-A";"9/5/2015 10:45:57 AM";"E07";NA;NA;139;2521.875;NA;NA;139;NA;NA;NA;139;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-A";"9/5/2015 10:45:57 AM";"E08";NA;NA;129;2242.625;NA;NA;129;NA;NA;NA;129;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-A";"9/5/2015 10:45:57 AM";"E09";NA;NA;117;2268.125;NA;NA;117;NA;NA;NA;117;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-A";"9/5/2015 10:45:57 AM";"E10";NA;NA;223;4081.125;NA;NA;223;NA;NA;NA;223;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-A";"9/5/2015 10:45:57 AM";"E11";NA;NA;297;6253.875;NA;NA;297;NA;NA;NA;297;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-A";"9/5/2015 10:45:57 AM";"E12";NA;NA;297;6285.875;NA;NA;297;NA;NA;NA;297;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-A";"9/5/2015 10:45:57 AM";"F01";NA;NA;111;2306.625;NA;NA;111;NA;NA;NA;111;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-A";"9/5/2015 10:45:57 AM";"F02";NA;NA;110;2095.375;NA;NA;110;NA;NA;NA;110;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-A";"9/5/2015 10:45:57 AM";"F03";NA;NA;109;2135;NA;NA;109;NA;NA;NA;109;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-A";"9/5/2015 10:45:57 AM";"F04";NA;NA;99;1911.875;NA;NA;99;NA;NA;NA;99;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-A";"9/5/2015 10:45:57 AM";"F05";NA;NA;146;2728;NA;NA;146;NA;NA;NA;146;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-A";"9/5/2015 10:45:57 AM";"F06";NA;NA;94;1964;NA;NA;94;NA;NA;NA;94;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
