Data File    , I:\2011_Ergebnisse\PhaenotypischeMicroArrays\11-04-11_Pgal und 65kbKO 262kbKO-Mutanten\110411 Negative Control IM-TU-C_NK_Negative Control_NK IM-TU-C_20_28_PMX_0_11.04.2011_C_ 8B_1.oka
Set up Time  ,11.04.2011 17:08:05
Position     , 8-B
Plate Type   ,PM20-B
Strain Type  ,---
Sample Number,110411 Negative Control IM-TU-C
Strain Name  ,Negative Control
Strain Number,NK
Other        ,NK IM-TU-C

Hour,  A01,  A02,  A03,  A04,  A05,  A06,  A07,  A08,  A09,  A10,  A11,  A12,  B01,  B02,  B03,  B04,  B05,  B06,  B07,  B08,  B09,  B10,  B11,  B12,  C01,  C02,  C03,  C04,  C05,  C06,  C07,  C08,  C09,  C10,  C11,  C12,  D01,  D02,  D03,  D04,  D05,  D06,  D07,  D08,  D09,  D10,  D11,  D12,  E01,  E02,  E03,  E04,  E05,  E06,  E07,  E08,  E09,  E10,  E11,  E12,  F01,  F02,  F03,  F04,  F05,  F06,  F07,  F08,  F09,  F10,  F11,  F12,  G01,  G02,  G03,  G04,  G05,  G06,  G07,  G08,  G09,  G10,  G11,  G12,  H01,  H02,  H03,  H04,  H05,  H06,  H07,  H08,  H09,  H10,  H11,  H12,
76.250, 21.00, 22.00, 25.00, 77.00, 12.00, 13.00, 11.00, 11.00, 75.00,155.00,246.00,315.00, 15.00, 15.00, 11.00, 16.00, 11.00, 11.00, 11.00, 12.00, 29.00, 56.00, 62.00,111.00, 35.00, 60.00, 88.00,104.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 15.00, 27.00, 25.00, 37.00, 50.00, 70.00, 11.00, 11.00, 11.00, 11.00, 11.00, 41.00, 39.00, 28.00, 25.00, 35.00, 51.00, 89.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 43.00, 17.00, 21.00, 14.00, 14.00, 11.00, 11.00, 11.00, 31.00, 11.00, 30.00, 30.00, 47.00, 20.00, 28.00, 14.00, 33.00, 11.00, 11.00, 11.00, 11.00, 15.00, 17.00, 29.00, 38.00, 27.00, 38.00, 20.00, 51.00, 11.00, 11.00, 11.00, 11.00, 11.00, 18.00, 23.00, 45.00,
76.500, 24.00, 25.00, 28.00, 79.00, 17.00, 18.00, 21.00, 18.00, 87.00,163.00,254.00,318.00, 21.00, 16.00, 11.00, 19.00, 11.00, 11.00, 11.00, 18.00, 44.00, 60.00, 66.00,110.00, 36.00, 61.00, 89.00,105.00, 12.00, 11.00, 11.00, 11.00, 11.00, 16.00, 22.00, 31.00, 27.00, 35.00, 55.00, 71.00, 11.00, 11.00, 11.00, 11.00, 11.00, 44.00, 42.00, 32.00, 24.00, 35.00, 51.00, 84.00, 11.00, 11.00, 11.00, 14.00, 11.00, 16.00, 18.00, 49.00, 18.00, 20.00, 15.00, 16.00, 11.00, 11.00, 13.00, 34.00, 13.00, 31.00, 34.00, 54.00, 20.00, 25.00, 12.00, 33.00, 13.00, 11.00, 11.00, 11.00, 18.00, 19.00, 32.00, 47.00, 25.00, 35.00, 18.00, 47.00, 13.00, 11.00, 11.00, 11.00, 11.00, 22.00, 26.00, 44.00,
76.750, 25.00, 30.00, 31.00, 80.00, 17.00, 17.00, 15.00, 15.00, 83.00,161.00,251.00,318.00, 18.00, 17.00, 12.00, 20.00, 11.00, 11.00, 11.00, 15.00, 35.00, 59.00, 67.00,114.00, 37.00, 61.00, 89.00,104.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 18.00, 31.00, 26.00, 37.00, 54.00, 70.00, 11.00, 11.00, 11.00, 11.00, 11.00, 43.00, 38.00, 30.00, 26.00, 36.00, 53.00, 91.00, 11.00, 11.00, 11.00, 15.00, 11.00, 15.00, 15.00, 47.00, 19.00, 21.00, 15.00, 16.00, 11.00, 11.00, 12.00, 34.00, 11.00, 31.00, 32.00, 52.00, 21.00, 27.00, 13.00, 33.00, 11.00, 11.00, 11.00, 11.00, 16.00, 17.00, 30.00, 45.00, 23.00, 34.00, 15.00, 46.00, 11.00, 11.00, 11.00, 11.00, 11.00, 19.00, 25.00, 41.00,
77.000, 19.00, 19.00, 24.00, 77.00, 11.00, 13.00, 11.00, 11.00, 77.00,157.00,246.00,316.00, 12.00, 12.00, 11.00, 14.00, 11.00, 11.00, 11.00, 12.00, 37.00, 54.00, 62.00,103.00, 30.00, 57.00, 87.00,104.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 16.00, 26.00, 22.00, 32.00, 49.00, 66.00, 11.00, 11.00, 11.00, 11.00, 11.00, 41.00, 40.00, 27.00, 19.00, 28.00, 47.00, 78.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 42.00, 13.00, 15.00, 11.00, 11.00, 11.00, 11.00, 11.00, 29.00, 11.00, 27.00, 31.00, 44.00, 15.00, 21.00, 11.00, 30.00, 11.00, 11.00, 11.00, 11.00, 14.00, 16.00, 27.00, 33.00, 22.00, 32.00, 12.00, 43.00, 11.00, 11.00, 11.00, 11.00, 11.00, 16.00, 21.00, 36.00,
77.250, 22.00, 23.00, 27.00, 78.00, 12.00, 13.00, 11.00, 11.00, 74.00,156.00,247.00,316.00, 15.00, 16.00, 11.00, 17.00, 11.00, 11.00, 11.00, 11.00, 29.00, 55.00, 61.00,111.00, 35.00, 60.00, 88.00,105.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 29.00, 24.00, 36.00, 52.00, 68.00, 11.00, 11.00, 11.00, 11.00, 11.00, 41.00, 40.00, 29.00, 24.00, 36.00, 52.00, 90.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 43.00, 18.00, 18.00, 13.00, 14.00, 11.00, 11.00, 11.00, 31.00, 11.00, 29.00, 30.00, 46.00, 21.00, 29.00, 13.00, 32.00, 11.00, 11.00, 11.00, 11.00, 15.00, 15.00, 29.00, 38.00, 25.00, 37.00, 16.00, 49.00, 11.00, 11.00, 11.00, 11.00, 11.00, 18.00, 22.00, 43.00,
77.500, 21.00, 25.00, 27.00, 79.00, 13.00, 14.00, 12.00, 11.00, 78.00,157.00,247.00,317.00, 16.00, 14.00, 11.00, 16.00, 11.00, 11.00, 11.00, 12.00, 32.00, 56.00, 63.00,110.00, 34.00, 60.00, 87.00,103.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 16.00, 29.00, 24.00, 34.00, 51.00, 69.00, 11.00, 11.00, 11.00, 11.00, 11.00, 41.00, 40.00, 29.00, 23.00, 34.00, 50.00, 86.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 13.00, 46.00, 18.00, 20.00, 13.00, 14.00, 11.00, 11.00, 11.00, 33.00, 11.00, 30.00, 31.00, 49.00, 20.00, 27.00, 11.00, 32.00, 11.00, 11.00, 11.00, 11.00, 16.00, 18.00, 28.00, 45.00, 26.00, 40.00, 17.00, 48.00, 11.00, 11.00, 11.00, 11.00, 11.00, 18.00, 24.00, 44.00,
77.750, 22.00, 25.00, 27.00, 77.00, 13.00, 14.00, 15.00, 13.00, 83.00,158.00,248.00,318.00, 13.00, 12.00, 11.00, 15.00, 11.00, 11.00, 11.00, 15.00, 37.00, 58.00, 64.00,110.00, 34.00, 60.00, 90.00,105.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 18.00, 28.00, 23.00, 32.00, 49.00, 68.00, 11.00, 11.00, 11.00, 11.00, 11.00, 43.00, 42.00, 30.00, 22.00, 31.00, 48.00, 82.00, 11.00, 11.00, 11.00, 11.00, 11.00, 15.00, 16.00, 45.00, 15.00, 16.00, 12.00, 11.00, 11.00, 11.00, 11.00, 30.00, 12.00, 28.00, 31.00, 50.00, 17.00, 24.00, 11.00, 31.00, 11.00, 11.00, 11.00, 11.00, 16.00, 17.00, 29.00, 41.00, 19.00, 29.00, 11.00, 42.00, 11.00, 11.00, 11.00, 11.00, 11.00, 18.00, 24.00, 40.00,
78.000, 24.00, 27.00, 30.00, 79.00, 15.00, 17.00, 16.00, 17.00, 83.00,162.00,251.00,318.00, 16.00, 15.00, 11.00, 17.00, 11.00, 11.00, 11.00, 15.00, 39.00, 59.00, 66.00,112.00, 36.00, 60.00, 89.00,107.00, 11.00, 11.00, 11.00, 11.00, 11.00, 15.00, 19.00, 32.00, 24.00, 34.00, 52.00, 68.00, 11.00, 11.00, 11.00, 11.00, 11.00, 45.00, 45.00, 38.00, 25.00, 33.00, 52.00, 84.00, 11.00, 11.00, 11.00, 13.00, 11.00, 16.00, 16.00, 49.00, 16.00, 17.00, 13.00, 14.00, 11.00, 11.00, 11.00, 34.00, 13.00, 31.00, 34.00, 53.00, 20.00, 24.00, 12.00, 31.00, 11.00, 11.00, 11.00, 11.00, 19.00, 20.00, 33.00, 45.00, 20.00, 31.00, 13.00, 44.00, 11.00, 11.00, 11.00, 13.00, 11.00, 18.00, 26.00, 45.00,
78.250, 25.00, 28.00, 30.00, 80.00, 17.00, 18.00, 14.00, 15.00, 82.00,161.00,249.00,317.00, 19.00, 16.00, 14.00, 21.00, 11.00, 11.00, 11.00, 15.00, 36.00, 58.00, 66.00,112.00, 36.00, 60.00, 88.00,105.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 19.00, 32.00, 29.00, 38.00, 55.00, 73.00, 11.00, 11.00, 11.00, 11.00, 11.00, 42.00, 38.00, 31.00, 27.00, 38.00, 53.00, 90.00, 11.00, 11.00, 11.00, 14.00, 11.00, 15.00, 15.00, 46.00, 21.00, 23.00, 16.00, 18.00, 11.00, 11.00, 12.00, 34.00, 11.00, 32.00, 31.00, 54.00, 23.00, 29.00, 14.00, 35.00, 11.00, 11.00, 11.00, 11.00, 16.00, 19.00, 29.00, 47.00, 30.00, 39.00, 22.00, 53.00, 14.00, 11.00, 11.00, 11.00, 11.00, 21.00, 24.00, 45.00,
78.500, 19.00, 20.00, 23.00, 75.00, 12.00, 12.00, 12.00, 11.00, 77.00,159.00,248.00,317.00, 13.00, 11.00, 11.00, 13.00, 11.00, 11.00, 11.00, 12.00, 36.00, 55.00, 62.00,103.00, 31.00, 56.00, 84.00,102.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 14.00, 26.00, 21.00, 30.00, 49.00, 65.00, 11.00, 11.00, 11.00, 11.00, 11.00, 42.00, 39.00, 25.00, 19.00, 29.00, 45.00, 75.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 13.00, 42.00, 12.00, 14.00, 11.00, 11.00, 11.00, 11.00, 11.00, 28.00, 11.00, 28.00, 28.00, 45.00, 12.00, 17.00, 11.00, 29.00, 11.00, 11.00, 11.00, 11.00, 13.00, 14.00, 25.00, 35.00, 18.00, 30.00, 11.00, 41.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 17.00, 31.00,
78.750, 17.00, 18.00, 25.00, 76.00, 15.00, 14.00, 19.00, 16.00, 87.00,161.00,253.00,318.00, 17.00, 12.00, 12.00, 16.00, 11.00, 11.00, 11.00, 17.00, 46.00, 59.00, 65.00,102.00, 30.00, 57.00, 87.00,105.00, 11.00, 11.00, 11.00, 11.00, 11.00, 15.00, 19.00, 29.00, 24.00, 32.00, 53.00, 67.00, 11.00, 11.00, 11.00, 11.00, 11.00, 44.00, 44.00, 29.00, 21.00, 28.00, 46.00, 74.00, 11.00, 11.00, 11.00, 12.00, 11.00, 15.00, 16.00, 45.00, 15.00, 15.00, 14.00, 13.00, 11.00, 11.00, 12.00, 30.00, 13.00, 30.00, 34.00, 49.00, 15.00, 22.00, 12.00, 31.00, 12.00, 12.00, 11.00, 11.00, 17.00, 17.00, 30.00, 37.00, 25.00, 32.00, 14.00, 44.00, 11.00, 11.00, 11.00, 11.00, 11.00, 15.00, 24.00, 39.00,
79.000, 19.00, 20.00, 25.00, 74.00, 11.00, 11.00, 11.00, 11.00, 77.00,155.00,246.00,315.00, 11.00, 11.00, 11.00, 12.00, 11.00, 11.00, 11.00, 11.00, 31.00, 56.00, 60.00,106.00, 30.00, 57.00, 86.00,102.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 26.00, 21.00, 32.00, 47.00, 66.00, 11.00, 11.00, 11.00, 11.00, 11.00, 40.00, 40.00, 27.00, 20.00, 30.00, 48.00, 81.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 41.00, 13.00, 15.00, 11.00, 11.00, 11.00, 11.00, 11.00, 28.00, 11.00, 27.00, 29.00, 45.00, 17.00, 24.00, 11.00, 27.00, 11.00, 11.00, 11.00, 11.00, 14.00, 15.00, 25.00, 36.00, 20.00, 32.00, 11.00, 43.00, 11.00, 11.00, 11.00, 11.00, 11.00, 15.00, 23.00, 42.00,
79.250, 21.00, 22.00, 26.00, 75.00, 12.00, 11.00, 11.00, 11.00, 75.00,156.00,244.00,315.00, 14.00, 12.00, 11.00, 15.00, 11.00, 11.00, 11.00, 11.00, 29.00, 53.00, 61.00,108.00, 33.00, 59.00, 85.00,101.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 26.00, 23.00, 35.00, 49.00, 66.00, 11.00, 11.00, 11.00, 11.00, 11.00, 39.00, 39.00, 25.00, 22.00, 32.00, 49.00, 83.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 40.00, 15.00, 18.00, 12.00, 11.00, 11.00, 11.00, 11.00, 27.00, 11.00, 28.00, 27.00, 43.00, 19.00, 25.00, 11.00, 30.00, 11.00, 11.00, 11.00, 11.00, 14.00, 14.00, 25.00, 35.00, 22.00, 32.00, 13.00, 45.00, 11.00, 11.00, 11.00, 11.00, 11.00, 15.00, 20.00, 39.00,
79.500, 24.00, 28.00, 30.00, 78.00, 15.00, 15.00, 13.00, 13.00, 79.00,158.00,247.00,317.00, 17.00, 16.00, 11.00, 18.00, 11.00, 11.00, 11.00, 14.00, 32.00, 56.00, 64.00,113.00, 36.00, 60.00, 88.00,106.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 19.00, 29.00, 25.00, 37.00, 51.00, 71.00, 11.00, 11.00, 11.00, 11.00, 11.00, 41.00, 43.00, 29.00, 25.00, 36.00, 51.00, 89.00, 11.00, 11.00, 11.00, 13.00, 11.00, 14.00, 12.00, 44.00, 20.00, 22.00, 12.00, 17.00, 11.00, 11.00, 11.00, 32.00, 11.00, 31.00, 31.00, 47.00, 22.00, 30.00, 14.00, 33.00, 11.00, 11.00, 11.00, 11.00, 17.00, 17.00, 27.00, 43.00, 25.00, 38.00, 18.00, 50.00, 11.00, 11.00, 11.00, 11.00, 11.00, 19.00, 22.00, 42.00,
79.750, 22.00, 22.00, 28.00, 79.00, 14.00, 16.00, 17.00, 15.00, 83.00,162.00,250.00,318.00, 15.00, 13.00, 12.00, 16.00, 11.00, 11.00, 11.00, 17.00, 43.00, 62.00, 66.00,108.00, 34.00, 60.00, 90.00,106.00, 11.00, 11.00, 11.00, 11.00, 11.00, 17.00, 22.00, 31.00, 23.00, 33.00, 52.00, 67.00, 11.00, 11.00, 11.00, 11.00, 12.00, 46.00, 46.00, 35.00, 23.00, 30.00, 49.00, 77.00, 11.00, 11.00, 11.00, 12.00, 11.00, 15.00, 19.00, 49.00, 15.00, 15.00, 14.00, 13.00, 11.00, 11.00, 13.00, 34.00, 15.00, 31.00, 37.00, 51.00, 16.00, 21.00, 13.00, 32.00, 14.00, 13.00, 11.00, 11.00, 17.00, 19.00, 36.00, 39.00, 20.00, 27.00, 12.00, 42.00, 11.00, 11.00, 11.00, 11.00, 11.00, 19.00, 27.00, 41.00,
80.000, 17.00, 17.00, 22.00, 76.00, 13.00, 13.00, 16.00, 12.00, 81.00,161.00,250.00,318.00, 13.00, 11.00, 11.00, 13.00, 11.00, 11.00, 11.00, 15.00, 42.00, 57.00, 62.00,100.00, 28.00, 57.00, 86.00,102.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 17.00, 27.00, 21.00, 31.00, 50.00, 65.00, 11.00, 11.00, 11.00, 11.00, 11.00, 42.00, 41.00, 26.00, 19.00, 27.00, 43.00, 72.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 18.00, 45.00, 13.00, 14.00, 11.00, 11.00, 11.00, 11.00, 11.00, 29.00, 11.00, 27.00, 32.00, 44.00, 11.00, 17.00, 11.00, 30.00, 11.00, 11.00, 11.00, 11.00, 14.00, 16.00, 28.00, 31.00, 19.00, 27.00, 11.00, 41.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 21.00, 31.00,
80.250, 25.00, 28.00, 30.00, 81.00, 16.00, 17.00, 14.00, 14.00, 81.00,159.00,249.00,317.00, 20.00, 19.00, 12.00, 21.00, 11.00, 11.00, 11.00, 15.00, 34.00, 58.00, 66.00,115.00, 38.00, 62.00, 87.00,105.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 17.00, 34.00, 29.00, 40.00, 56.00, 74.00, 11.00, 11.00, 11.00, 11.00, 11.00, 44.00, 40.00, 30.00, 28.00, 39.00, 55.00, 94.00, 11.00, 11.00, 11.00, 15.00, 11.00, 17.00, 14.00, 48.00, 23.00, 25.00, 17.00, 20.00, 11.00, 11.00, 12.00, 35.00, 11.00, 33.00, 33.00, 54.00, 24.00, 30.00, 15.00, 36.00, 12.00, 11.00, 11.00, 11.00, 17.00, 20.00, 29.00, 48.00, 31.00, 43.00, 22.00, 55.00, 14.00, 13.00, 11.00, 13.00, 11.00, 22.00, 25.00, 46.00,
80.500, 29.00, 34.00, 36.00, 85.00, 19.00, 22.00, 16.00, 17.00, 81.00,162.00,250.00,318.00, 21.00, 22.00, 16.00, 24.00, 12.00, 11.00, 11.00, 18.00, 36.00, 62.00, 68.00,118.00, 42.00, 67.00, 93.00,111.00, 12.00, 11.00, 11.00, 11.00, 11.00, 17.00, 20.00, 35.00, 31.00, 44.00, 57.00, 76.00, 11.00, 11.00, 11.00, 11.00, 11.00, 46.00, 45.00, 37.00, 31.00, 41.00, 55.00, 96.00, 11.00, 11.00, 11.00, 16.00, 12.00, 19.00, 19.00, 50.00, 23.00, 27.00, 19.00, 20.00, 11.00, 11.00, 14.00, 36.00, 15.00, 35.00, 35.00, 54.00, 27.00, 33.00, 18.00, 36.00, 12.00, 13.00, 11.00, 11.00, 20.00, 21.00, 33.00, 51.00, 29.00, 40.00, 22.00, 54.00, 14.00, 13.00, 11.00, 14.00, 12.00, 24.00, 28.00, 49.00,
80.750, 22.00, 25.00, 28.00, 80.00, 16.00, 16.00, 13.00, 13.00, 78.00,162.00,250.00,318.00, 18.00, 15.00, 12.00, 19.00, 11.00, 11.00, 11.00, 17.00, 36.00, 58.00, 66.00,110.00, 36.00, 59.00, 87.00,105.00, 11.00, 11.00, 11.00, 11.00, 11.00, 15.00, 16.00, 28.00, 27.00, 38.00, 52.00, 71.00, 11.00, 11.00, 11.00, 11.00, 11.00, 44.00, 41.00, 27.00, 24.00, 34.00, 48.00, 85.00, 11.00, 11.00, 11.00, 11.00, 11.00, 16.00, 16.00, 45.00, 17.00, 19.00, 14.00, 16.00, 11.00, 11.00, 11.00, 32.00, 12.00, 31.00, 32.00, 49.00, 18.00, 26.00, 11.00, 32.00, 11.00, 11.00, 11.00, 11.00, 17.00, 17.00, 26.00, 40.00, 24.00, 40.00, 18.00, 48.00, 11.00, 11.00, 11.00, 11.00, 11.00, 15.00, 20.00, 33.00,
81.000, 16.00, 13.00, 21.00, 71.00, 11.00, 11.00, 13.00, 11.00, 80.00,161.00,250.00,317.00, 11.00, 11.00, 11.00, 12.00, 11.00, 11.00, 11.00, 15.00, 41.00, 59.00, 62.00, 99.00, 26.00, 53.00, 83.00,102.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 16.00, 26.00, 18.00, 27.00, 48.00, 63.00, 11.00, 11.00, 11.00, 11.00, 11.00, 42.00, 39.00, 25.00, 17.00, 23.00, 42.00, 67.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 17.00, 44.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 28.00, 11.00, 26.00, 33.00, 43.00, 11.00, 14.00, 11.00, 26.00, 11.00, 11.00, 11.00, 11.00, 12.00, 13.00, 27.00, 30.00, 13.00, 22.00, 11.00, 36.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 20.00, 31.00,
81.250, 26.00, 28.00, 30.00, 80.00, 16.00, 19.00, 13.00, 14.00, 79.00,160.00,248.00,317.00, 18.00, 18.00, 11.00, 22.00, 11.00, 11.00, 11.00, 14.00, 32.00, 57.00, 65.00,115.00, 37.00, 61.00, 88.00,106.00, 11.00, 11.00, 11.00, 11.00, 11.00, 15.00, 17.00, 32.00, 28.00, 41.00, 54.00, 72.00, 11.00, 11.00, 11.00, 11.00, 11.00, 42.00, 38.00, 31.00, 28.00, 38.00, 55.00, 95.00, 11.00, 11.00, 11.00, 14.00, 11.00, 17.00, 16.00, 48.00, 22.00, 23.00, 18.00, 20.00, 11.00, 11.00, 11.00, 34.00, 11.00, 31.00, 31.00, 52.00, 23.00, 30.00, 15.00, 36.00, 12.00, 11.00, 11.00, 11.00, 18.00, 18.00, 28.00, 46.00, 28.00, 38.00, 21.00, 53.00, 14.00, 11.00, 11.00, 11.00, 11.00, 21.00, 24.00, 46.00,
81.500, 16.00, 15.00, 21.00, 72.00, 11.00, 11.00, 13.00, 11.00, 80.00,157.00,249.00,316.00, 12.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 39.00, 55.00, 59.00, 98.00, 27.00, 55.00, 86.00,101.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 24.00, 19.00, 28.00, 49.00, 64.00, 11.00, 11.00, 11.00, 11.00, 11.00, 39.00, 38.00, 26.00, 17.00, 26.00, 43.00, 70.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 40.00, 12.00, 13.00, 11.00, 11.00, 11.00, 11.00, 11.00, 27.00, 11.00, 25.00, 30.00, 41.00, 11.00, 18.00, 11.00, 26.00, 11.00, 11.00, 11.00, 11.00, 14.00, 14.00, 26.00, 31.00, 21.00, 27.00, 11.00, 41.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 20.00, 34.00,
81.750, 17.00, 16.00, 22.00, 73.00, 11.00, 12.00, 13.00, 11.00, 80.00,161.00,249.00,317.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 40.00, 56.00, 63.00,101.00, 27.00, 56.00, 85.00,101.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 18.00, 26.00, 18.00, 28.00, 47.00, 63.00, 11.00, 11.00, 11.00, 11.00, 11.00, 41.00, 41.00, 30.00, 17.00, 25.00, 43.00, 70.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 17.00, 44.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 28.00, 11.00, 27.00, 31.00, 45.00, 11.00, 16.00, 11.00, 28.00, 11.00, 11.00, 11.00, 11.00, 12.00, 14.00, 29.00, 32.00, 15.00, 23.00, 11.00, 36.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 20.00, 31.00,
82.000, 15.00, 12.00, 20.00, 69.00, 11.00, 11.00, 12.00, 11.00, 80.00,158.00,250.00,315.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 42.00, 54.00, 59.00, 97.00, 25.00, 53.00, 84.00, 99.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 15.00, 23.00, 14.00, 24.00, 46.00, 61.00, 11.00, 11.00, 11.00, 11.00, 11.00, 40.00, 38.00, 22.00, 15.00, 21.00, 42.00, 67.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 16.00, 43.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 26.00, 11.00, 24.00, 31.00, 45.00, 11.00, 11.00, 11.00, 26.00, 11.00, 11.00, 11.00, 11.00, 12.00, 12.00, 28.00, 30.00, 11.00, 16.00, 11.00, 31.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 22.00, 30.00,
82.250, 21.00, 22.00, 26.00, 75.00, 11.00, 11.00, 11.00, 11.00, 79.00,156.00,248.00,315.00, 11.00, 12.00, 11.00, 14.00, 11.00, 11.00, 11.00, 11.00, 31.00, 54.00, 60.00,108.00, 32.00, 57.00, 85.00,102.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 15.00, 26.00, 19.00, 31.00, 48.00, 66.00, 11.00, 11.00, 11.00, 11.00, 11.00, 39.00, 37.00, 25.00, 20.00, 30.00, 47.00, 83.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 43.00, 15.00, 15.00, 11.00, 12.00, 11.00, 11.00, 11.00, 28.00, 11.00, 27.00, 28.00, 45.00, 16.00, 21.00, 11.00, 29.00, 11.00, 11.00, 11.00, 11.00, 13.00, 13.00, 24.00, 39.00, 18.00, 30.00, 11.00, 42.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 20.00, 38.00,
82.500, 15.00, 16.00, 24.00, 71.00, 11.00, 11.00, 14.00, 11.00, 84.00,159.00,251.00,317.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 41.00, 56.00, 63.00,101.00, 27.00, 54.00, 88.00,102.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 19.00, 27.00, 17.00, 25.00, 46.00, 63.00, 11.00, 11.00, 11.00, 11.00, 11.00, 41.00, 42.00, 31.00, 18.00, 24.00, 44.00, 71.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 42.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 27.00, 11.00, 26.00, 31.00, 46.00, 11.00, 16.00, 11.00, 28.00, 11.00, 11.00, 11.00, 11.00, 13.00, 15.00, 28.00, 34.00, 15.00, 24.00, 11.00, 36.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 24.00, 39.00,
82.750, 22.00, 27.00, 29.00, 81.00, 16.00, 17.00, 13.00, 11.00, 77.00,162.00,249.00,316.00, 17.00, 16.00, 11.00, 20.00, 11.00, 11.00, 11.00, 16.00, 32.00, 56.00, 63.00,112.00, 35.00, 60.00, 88.00,104.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 19.00, 29.00, 26.00, 39.00, 54.00, 70.00, 11.00, 11.00, 11.00, 11.00, 11.00, 43.00, 40.00, 32.00, 25.00, 34.00, 52.00, 88.00, 11.00, 11.00, 11.00, 13.00, 11.00, 14.00, 15.00, 45.00, 19.00, 21.00, 13.00, 15.00, 11.00, 11.00, 11.00, 32.00, 11.00, 30.00, 32.00, 47.00, 19.00, 27.00, 11.00, 31.00, 11.00, 11.00, 11.00, 11.00, 16.00, 16.00, 27.00, 37.00, 26.00, 39.00, 19.00, 50.00, 11.00, 11.00, 11.00, 11.00, 11.00, 17.00, 21.00, 39.00,
