"File";"Plate_Type";"Position";"Setup_Time";"Well";"mu";"lambda";"A";"AUC";"mu_CI95_low";"lambda_CI95_low";"A_CI95_low";"AUC_CI95_low";"mu_CI95_high";"lambda_CI95_high";"A_CI95_high";"AUC_CI95_high";"Aggr_software";"Aggr_version";"Aggr_method";"Discretized";"Disc_software";"Disc_version";"Disc_method"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"B03";NA;NA;20;828.75;NA;NA;20;NA;NA;NA;20;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"B04";NA;NA;21;877;NA;NA;21;NA;NA;NA;21;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"B05";NA;NA;183;5982.625;NA;NA;183;NA;NA;NA;183;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"B06";NA;NA;96;3019.625;NA;NA;96;NA;NA;NA;96;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"B07";NA;NA;27;965.625;NA;NA;27;NA;NA;NA;27;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"B08";NA;NA;21;878.75;NA;NA;21;NA;NA;NA;21;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"B09";NA;NA;117;4209.125;NA;NA;117;NA;NA;NA;117;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"B10";NA;NA;53;2855.25;NA;NA;53;NA;NA;NA;53;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"B11";NA;NA;79;4906.625;NA;NA;79;NA;NA;NA;79;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"B12";NA;NA;131;8233.375;NA;NA;131;NA;NA;NA;131;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"C01";NA;NA;211;7790;NA;NA;211;NA;NA;NA;211;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"C02";NA;NA;174;6008.25;NA;NA;174;NA;NA;NA;174;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"C03";NA;NA;23;930.125;NA;NA;23;NA;NA;NA;23;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"C04";NA;NA;19;851.5;NA;NA;19;NA;NA;NA;19;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"C05";NA;NA;149;4996.5;NA;NA;149;NA;NA;NA;149;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"C06";NA;NA;98;2694.375;NA;NA;98;NA;NA;NA;98;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"C07";NA;NA;33;1360.5;NA;NA;33;NA;NA;NA;33;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"C08";NA;NA;29;1167.125;NA;NA;29;NA;NA;NA;29;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"C09";NA;NA;183;5873.125;NA;NA;183;NA;NA;NA;183;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"C10";NA;NA;56;2007.375;NA;NA;56;NA;NA;NA;56;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"C11";NA;NA;46;2328.25;NA;NA;46;NA;NA;NA;46;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"C12";NA;NA;49;2407.875;NA;NA;49;NA;NA;NA;49;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"D01";NA;NA;164;5805.25;NA;NA;164;NA;NA;NA;164;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"D02";NA;NA;78;2478.375;NA;NA;78;NA;NA;NA;78;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"D03";NA;NA;35;1208.875;NA;NA;35;NA;NA;NA;35;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"D04";NA;NA;23;982.375;NA;NA;23;NA;NA;NA;23;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"D05";NA;NA;59;2732.75;NA;NA;59;NA;NA;NA;59;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"D06";NA;NA;76;4178.125;NA;NA;76;NA;NA;NA;76;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"D07";NA;NA;196;11795.375;NA;NA;196;NA;NA;NA;196;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"D08";NA;NA;206;11263.125;NA;NA;206;NA;NA;NA;206;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"D09";NA;NA;219;7765.75;NA;NA;219;NA;NA;NA;219;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"D10";NA;NA;201;6934.25;NA;NA;201;NA;NA;NA;201;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"D11";NA;NA;227;8195.5;NA;NA;227;NA;NA;NA;227;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"D12";NA;NA;58;2843.125;NA;NA;58;NA;NA;NA;58;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"E01";NA;NA;44;2255;NA;NA;44;NA;NA;NA;44;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"E02";NA;NA;39;1755;NA;NA;39;NA;NA;NA;39;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"E03";NA;NA;34;1555;NA;NA;34;NA;NA;NA;34;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"E04";NA;NA;44;2406.75;NA;NA;44;NA;NA;NA;44;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"E05";NA;NA;102;3263.125;NA;NA;102;NA;NA;NA;102;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"E06";NA;NA;62;3179.5;NA;NA;62;NA;NA;NA;62;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"E07";NA;NA;74;3002.875;NA;NA;74;NA;NA;NA;74;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"E08";NA;NA;90;3443.625;NA;NA;90;NA;NA;NA;90;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"E09";NA;NA;142;6234.125;NA;NA;142;NA;NA;NA;142;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"E10";NA;NA;138;9050.25;NA;NA;138;NA;NA;NA;138;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"E11";NA;NA;189;12644.375;NA;NA;189;NA;NA;NA;189;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"E12";NA;NA;253;17173.125;NA;NA;253;NA;NA;NA;253;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"F01";NA;NA;48;2130.75;NA;NA;48;NA;NA;NA;48;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"F02";NA;NA;30;1451.75;NA;NA;30;NA;NA;NA;30;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"F03";NA;NA;37;1608.5;NA;NA;37;NA;NA;NA;37;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"F04";NA;NA;34;1335.875;NA;NA;34;NA;NA;NA;34;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"F05";NA;NA;179;6471.875;NA;NA;179;NA;NA;NA;179;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"F06";NA;NA;107;3606.5;NA;NA;107;NA;NA;NA;107;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"F07";NA;NA;29;1125.5;NA;NA;29;NA;NA;NA;29;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"F08";NA;NA;39;1625.5;NA;NA;39;NA;NA;NA;39;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"F09";NA;NA;47;2187.875;NA;NA;47;NA;NA;NA;47;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"F10";NA;NA;47;2638.25;NA;NA;47;NA;NA;NA;47;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"F11";NA;NA;46;2077.875;NA;NA;46;NA;NA;NA;46;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"F12";NA;NA;107;3963.125;NA;NA;107;NA;NA;NA;107;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"G01";NA;NA;51;2651.25;NA;NA;51;NA;NA;NA;51;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"G02";NA;NA;36;1799;NA;NA;36;NA;NA;NA;36;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"G03";NA;NA;44;2159;NA;NA;44;NA;NA;NA;44;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"G04";NA;NA;46;2035.625;NA;NA;46;NA;NA;NA;46;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"G05";NA;NA;119;4697.25;NA;NA;119;NA;NA;NA;119;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"G06";NA;NA;99;3593.25;NA;NA;99;NA;NA;NA;99;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"G07";NA;NA;38;1643.5;NA;NA;38;NA;NA;NA;38;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"G08";NA;NA;142;5470.375;NA;NA;142;NA;NA;NA;142;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"G09";NA;NA;134;5264.5;NA;NA;134;NA;NA;NA;134;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"G10";NA;NA;158;6172.625;NA;NA;158;NA;NA;NA;158;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"G11";NA;NA;140;5727.625;NA;NA;140;NA;NA;NA;140;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"G12";NA;NA;96;4640.5;NA;NA;96;NA;NA;NA;96;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"H01";NA;NA;258;10321.25;NA;NA;258;NA;NA;NA;258;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"H02";NA;NA;245;9532.25;NA;NA;245;NA;NA;NA;245;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"H03";NA;NA;258;9875.25;NA;NA;258;NA;NA;NA;258;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"H04";NA;NA;182;6177.125;NA;NA;182;NA;NA;NA;182;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"H05";NA;NA;53;2611.25;NA;NA;53;NA;NA;NA;53;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"H06";NA;NA;51;2352.25;NA;NA;51;NA;NA;NA;51;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"H07";NA;NA;46;2198.5;NA;NA;46;NA;NA;NA;46;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"H08";NA;NA;52;2432.25;NA;NA;52;NA;NA;NA;52;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"H09";NA;NA;71;2691.625;NA;NA;71;NA;NA;NA;71;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"H10";NA;NA;53;2783;NA;NA;53;NA;NA;NA;53;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"H11";NA;NA;52;2841.625;NA;NA;52;NA;NA;NA;52;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"H12";NA;NA;64;3506.5;NA;NA;64;NA;NA;NA;64;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM20";"10-B";"Jul 06 2010 1:30 PM";"A01";NA;NA;95;4257.75;NA;NA;95;NA;NA;NA;95;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM20";"10-B";"Jul 06 2010 1:30 PM";"A02";NA;NA;71;3841.625;NA;NA;71;NA;NA;NA;71;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM20";"10-B";"Jul 06 2010 1:30 PM";"A03";NA;NA;61;3082.375;NA;NA;61;NA;NA;NA;61;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM20";"10-B";"Jul 06 2010 1:30 PM";"A04";NA;NA;67;3545.75;NA;NA;67;NA;NA;NA;67;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM20";"10-B";"Jul 06 2010 1:30 PM";"A05";NA;NA;243;10246.875;NA;NA;243;NA;NA;NA;243;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM20";"10-B";"Jul 06 2010 1:30 PM";"A06";NA;NA;238;9630.875;NA;NA;238;NA;NA;NA;238;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM20";"10-B";"Jul 06 2010 1:30 PM";"A07";NA;NA;241;10343.75;NA;NA;241;NA;NA;NA;241;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM20";"10-B";"Jul 06 2010 1:30 PM";"A08";NA;NA;234;9332.25;NA;NA;234;NA;NA;NA;234;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM20";"10-B";"Jul 06 2010 1:30 PM";"A09";NA;NA;281;12395.5;NA;NA;281;NA;NA;NA;281;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM20";"10-B";"Jul 06 2010 1:30 PM";"A10";NA;NA;188;10338.25;NA;NA;188;NA;NA;NA;188;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM20";"10-B";"Jul 06 2010 1:30 PM";"A11";NA;NA;213;13781.125;NA;NA;213;NA;NA;NA;213;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM20";"10-B";"Jul 06 2010 1:30 PM";"A12";NA;NA;277;18266.875;NA;NA;277;NA;NA;NA;277;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM20";"10-B";"Jul 06 2010 1:30 PM";"B01";NA;NA;156;6233.625;NA;NA;156;NA;NA;NA;156;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM20";"10-B";"Jul 06 2010 1:30 PM";"B02";NA;NA;44;2170;NA;NA;44;NA;NA;NA;44;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM20";"10-B";"Jul 06 2010 1:30 PM";"B03";NA;NA;48;2301.875;NA;NA;48;NA;NA;NA;48;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM20";"10-B";"Jul 06 2010 1:30 PM";"B04";NA;NA;60;3042.5;NA;NA;60;NA;NA;NA;60;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM20";"10-B";"Jul 06 2010 1:30 PM";"B05";NA;NA;184;6898.5;NA;NA;184;NA;NA;NA;184;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM20";"10-B";"Jul 06 2010 1:30 PM";"B06";NA;NA;108;4152.75;NA;NA;108;NA;NA;NA;108;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM20";"10-B";"Jul 06 2010 1:30 PM";"B07";NA;NA;66;3276.75;NA;NA;66;NA;NA;NA;66;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM20";"10-B";"Jul 06 2010 1:30 PM";"B08";NA;NA;56;2605.75;NA;NA;56;NA;NA;NA;56;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM20";"10-B";"Jul 06 2010 1:30 PM";"B09";NA;NA;189;6868.5;NA;NA;189;NA;NA;NA;189;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM20";"10-B";"Jul 06 2010 1:30 PM";"B10";NA;NA;68;2965.875;NA;NA;68;NA;NA;NA;68;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM20";"10-B";"Jul 06 2010 1:30 PM";"B11";NA;NA;72;3867;NA;NA;72;NA;NA;NA;72;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
